sample_id,price
92581,1.7542409
54035,79.82041
164595,4.3844085
140000,8.16083
96857,11.470906
135081,18.140049
199219,62.653286
243098,18.427279
31850,46.376514
282888,6.166558
34822,9.4813175
106743,8.670377
65288,17.52296
107461,20.123575
249736,13.799578
279945,25.508276
50319,42.070522
40075,6.26805
298590,26.891006
164853,72.27336
172872,12.572582
297663,4.490829
126643,6.923876
159325,5.823024
176547,13.200307
205706,9.438307
118302,9.270893
96333,6.354202
85798,27.704687
254281,10.235778
131892,7.2495894
208653,9.164086
103259,12.445718
42499,14.998253
15126,9.115181
285016,7.0937147
225694,6.1412907
128769,25.60652
220038,25.107248
106479,18.74785
11433,1.7189374
162095,9.935905
170133,3.9092097
81546,4.0888133
278929,31.004578
135873,9.996382
117908,6.751733
228711,6.8791175
277245,6.036757
134695,33.408295
132944,29.326065
20526,13.77925
19864,98.13417
139028,31.616537
75067,16.285143
238317,9.613559
231061,26.71412
142998,37.652653
177454,13.748528
103413,7.8445964
68806,13.989691
165245,10.203416
109191,8.359129
50263,11.717115
211091,12.946467
152511,37.18088
175769,13.369024
168921,17.061956
40095,20.37183
131541,36.17231
103054,12.440337
92486,8.531892
13355,16.072668
105857,21.577059
201419,19.854137
182681,38.38771
147846,28.34068
167753,21.65168
58998,23.132666
272731,4.8595767
46297,16.558767
16811,19.171286
42309,12.935134
100066,38.09763
152199,19.090685
225786,8.462276
252180,5.293662
71402,96.02816
169375,6.7237177
27816,40.771168
87327,25.39805
207906,32.291687
28402,5.754764
281016,32.61856
276275,10.70326
3677,1.9605161
158514,53.592213
150583,9.73481
235583,17.721636
20178,36.56085
133941,23.8709
202105,12.696055
22943,4.971602
51203,5.1882734
97738,11.629201
46506,10.472068
169218,1.248986
251196,11.810893
142280,49.96372
280908,37.08781
211607,36.81932
35510,22.417484
51199,10.254878
60988,8.987301
10008,16.412008
201426,30.541433
59748,50.23147
48618,1.1902502
154513,9.360913
106164,16.900204
291054,104.66271
289420,15.683771
94016,31.575573
66127,11.528844
215050,16.089012
66504,66.14627
74487,19.689264
192138,4.405361
289282,20.245573
214595,15.117517
69322,60.352055
278426,8.765207
20101,33.516045
69497,15.568294
57053,58.33198
112959,24.91287
271338,18.5291
232973,31.539936
167909,7.9201226
90740,14.339045
108070,37.85832
12240,25.904474
145455,12.975292
13206,24.485785
283149,28.720673
1787,55.96647
20179,86.0676
275873,3.9675345
46013,2.7003458
173881,25.841122
37318,1.9965081
32304,14.985442
47734,2.1580336
286485,1.304943
66287,43.658413
170933,32.196438
35233,5.146032
182215,35.20619
256466,5.792514
220413,23.435543
75370,4.8015094
123776,18.060589
32510,16.471724
115035,12.794537
289378,10.186486
285146,16.13699
20086,16.687136
21412,15.636388
160160,3.0040762
200561,4.6457505
129512,19.204082
277139,1.6117249
249224,72.02498
73420,2.099724
54847,8.024659
234919,19.488829
44804,25.54542
74169,14.164034
214104,93.01274
218696,27.383081
169309,4.50517
104721,5.9171567
45509,5.7047267
44960,12.1462755
116677,13.764068
27834,14.073034
201611,164.54861
71645,33.86598
156122,3.2039785
248651,7.093167
80652,51.47418
73363,7.059616
7222,15.476561
239442,39.197582
198904,23.014397
15942,7.5912333
19074,19.502604
243912,6.5806885
61072,26.164846
158689,83.62761
260487,14.496932
257618,11.558182
219790,33.206
281414,15.391383
197452,57.297512
81873,7.386889
146824,25.331564
207202,64.4051
162032,3.3877268
203953,17.51204
243999,12.004178
53770,11.215406
1367,75.92124
155074,16.699575
190953,3.527195
111704,4.879845
249227,16.630495
35352,1.4497699
211159,41.395214
74047,13.070872
86941,9.905603
16671,12.637827
233385,5.508153
13076,9.124764
170025,7.2055283
96891,5.1762123
102813,13.315961
227898,11.943301
73585,6.0666914
139632,13.979694
203427,29.97349
27721,21.663824
77779,2.4211137
124047,7.1486187
11169,3.6319246
28181,2.078653
145100,62.669678
44297,15.412657
44642,4.6753683
112129,32.177536
5391,29.202686
164587,4.2021523
222085,59.901405
18295,5.3670545
111820,1.1432585
168181,12.828694
197375,18.812922
269685,38.466972
172488,28.796255
95111,12.3045635
275506,6.532132
18149,55.628796
113074,1.0290084
109393,17.224201
140132,6.3011646
99059,15.813733
123789,7.196784
216430,35.415848
284087,11.012
156076,18.430178
127050,15.1294155
25513,38.097733
282833,12.6242485
259676,14.252699
203296,11.934824
31229,17.589962
36584,4.3845882
223898,6.5032644
178017,131.12099
231269,25.199501
180922,82.81498
294009,22.665745
165040,16.288229
207018,6.9441957
90145,14.043454
168358,7.798859
161616,42.293232
91476,32.42025
75894,16.649963
58,9.238981
142660,90.14904
23991,269.77966
222693,7.0628276
63015,6.6686354
180849,11.514213
289810,14.937691
62945,13.96523
239849,14.346939
124901,32.752087
166008,7.762508
3364,7.4776034
195377,51.8724
236945,13.76868
142942,93.62245
115378,23.884119
109385,20.40366
223170,19.600912
160703,4.450588
194929,1.9120573
96063,17.360235
210756,54.41153
202031,10.150736
145603,60.849255
159851,40.230732
182405,1.7124969
129620,6.356905
37682,7.6156898
45987,5.640794
61881,323.99667
261638,8.718981
57517,39.318916
23270,8.87579
197434,3.7522438
212234,9.946802
99589,12.925794
237083,121.71991
200771,32.567486
67614,7.948696
106947,4.663355
181088,3.5101633
216391,23.697552
269596,5.7915516
38213,2.8871667
289337,2.621086
180573,35.92922
153200,10.084025
52252,18.887575
44144,5.7616553
100839,24.684612
255904,12.774847
240825,16.846329
236592,19.033712
238017,9.947355
204340,33.257286
116806,10.243573
191902,12.433529
227994,61.86777
225356,4.697152
166740,34.934795
186529,14.7998085
24964,28.662823
201727,5.862859
104202,14.889653
35266,15.354393
202757,5.8544817
267408,54.09111
116507,18.431063
246524,18.39711
91492,11.776669
100500,10.69342
255157,9.758126
60220,197.12082
209216,59.78614
239838,25.236069
56980,4.67426
12472,13.429605
297565,43.67149
294318,23.08807
261030,6.533375
258340,9.815664
10855,15.876386
203820,21.82517
238175,36.47453
294533,27.960987
276095,11.178237
96900,10.017286
33762,26.751486
181608,7.319648
79002,69.25242
210623,33.492123
50877,6.0743
254560,20.953264
163436,1.6786839
58893,32.319874
73307,13.351037
272998,29.442776
67403,33.536606
91994,39.886326
277737,7.312514
241011,7.390779
175132,25.776636
167179,32.565285
277818,1.3643423
247370,11.560418
122794,4.34829
248477,22.710695
100083,20.253284
79367,17.359194
22437,17.62301
103414,6.717643
162116,4.545644
178082,153.29591
59956,50.915203
258217,16.559528
289187,11.475122
225855,10.291269
235190,56.125896
9139,25.946213
72447,11.162446
293444,13.622548
26635,12.698896
221110,22.725512
164101,9.293938
229000,10.908282
21276,30.432207
67889,31.336674
132787,9.857139
141093,24.21484
280290,16.054317
258225,1.2000203
98016,6.22178
44186,15.295376
106127,5.294669
8193,11.477384
220364,16.157263
244627,5.155414
113871,20.639412
249558,11.059266
232031,17.88886
232145,30.661955
252719,19.664927
289797,38.659603
36830,8.627891
242896,22.454618
190495,6.921749
181651,16.741512
41918,10.967817
289182,12.651647
141244,4.1570754
105261,3.2382116
21618,72.88042
267052,8.357029
274625,24.776552
277829,1.6340163
204417,9.349556
18338,66.776764
299281,8.963974
135889,14.346105
183753,48.90663
29102,6.1864038
59702,20.424797
246721,9.411364
54699,4.9320636
187249,3.9484746
212552,15.818412
93421,15.104619
5443,57.123253
62776,53.760273
148767,106.1989
34056,1.7254208
70783,15.14434
281569,1.9618226
91526,21.2031
161359,2.2433765
143114,4.771228
204592,5.6092186
259837,2.4342442
61280,24.859102
279325,30.129602
167514,18.41823
9842,6.238134
255846,15.616516
171868,28.246937
163785,21.047438
205486,7.9610515
35951,2.4185307
214003,79.814095
8009,10.209791
38383,10.232679
232032,6.517102
213062,26.954617
71723,45.148453
207466,104.29229
112377,23.071678
210428,5.744692
79684,6.1779394
265190,43.13435
101478,121.49009
155276,25.155962
101405,14.224782
115599,26.32623
294964,13.2604475
290251,14.440432
289370,32.18497
248713,25.62828
285614,18.114662
29422,19.879574
268349,9.184207
132474,14.570618
90471,3.0281768
169596,5.447407
182460,1.6233816
39522,5.0685987
189970,17.613821
135791,24.912956
182297,7.953137
70624,11.2003
277651,8.5879135
269050,2.59922
117099,39.990692
296267,3.745404
22199,10.708996
238206,13.077453
139683,48.268456
208936,16.608294
131824,3.4492705
158170,23.745743
244393,14.257307
240083,75.55806
214841,7.6088896
58043,11.867558
32367,3.8491905
154632,2.161704
277382,12.8597765
181702,6.8089604
22420,33.80851
237704,15.694904
240230,17.400255
187797,13.324695
242121,23.19863
237148,29.144896
201485,10.018393
146569,39.909725
48,48.003815
143830,161.40034
9543,9.179565
153454,5.8645396
260000,7.424933
153815,82.77227
182373,20.695463
265345,6.7422833
74665,35.63404
267488,8.917317
19910,37.6654
85174,28.831646
285157,1.913995
149707,39.49373
233209,10.298944
277544,11.373473
63688,5.9622297
145031,90.12636
57756,12.682501
37844,11.083114
175473,6.5169406
244540,8.037184
291666,36.90449
20464,19.169323
250787,12.854045
270265,22.467388
111864,22.572144
206954,6.7400446
215105,40.483116
49404,42.23188
17433,12.18579
13254,17.047054
248650,15.2855
155226,6.65848
221496,24.373953
149582,93.21029
276365,3.8273258
77633,26.009672
225462,13.17141
234557,8.461984
93416,8.626323
209324,28.175335
176422,33.896606
274544,13.031938
164655,9.080186
271744,3.8079362
39251,6.6081996
109826,22.13964
102407,6.766338
17372,3.0489473
82010,12.60549
287316,8.540864
281595,25.897919
267213,5.8747873
27221,4.3647413
125886,25.264
59284,5.2065883
210431,6.278023
209459,12.795947
73622,15.747452
185590,5.4788074
290978,1.561346
12064,12.766166
188532,12.40036
71106,3.7099712
40477,22.59909
156990,176.73904
182163,16.184961
143003,20.162214
104701,6.717135
150971,15.746007
275959,2.6913443
24599,10.1966095
83547,6.5657797
250966,9.36386
231924,73.25479
129456,23.390463
228067,93.79045
57323,69.39453
288632,9.512603
14219,29.022554
89216,10.844807
242899,8.1160345
195583,42.18093
30749,1.3984109
104829,11.164418
203254,39.043205
62284,8.222246
289648,5.038443
10296,17.543941
139529,20.00553
125771,21.567371
52990,5.105135
4978,17.004696
186083,10.148548
180965,3.2788472
268883,25.773897
273040,11.039495
160267,11.544019
246621,33.494736
261938,11.0808
247473,15.252685
90918,3.0865471
93499,217.75143
225614,9.89298
177414,11.866756
94001,8.272987
66942,13.924691
37557,9.634251
258573,6.441452
65492,33.74365
3290,9.92539
228372,15.456887
21693,33.347134
62218,10.132982
133932,13.848043
16069,9.846567
252765,5.5280647
272702,5.3611035
15690,6.222111
226176,24.139914
298115,8.950888
84317,10.352499
191681,3.6161337
185760,29.53256
198039,12.859212
11370,12.935898
199442,11.300002
76628,47.570744
279604,4.479403
60566,24.798555
202816,22.597166
22376,15.049148
223600,23.670187
59746,48.969994
95843,11.391673
121736,115.43057
185471,2.0678704
127323,0.8643044
91180,28.865294
205684,17.140333
4194,24.163092
67312,7.608374
270844,21.35228
41149,3.5310585
236188,8.191217
10129,12.632079
33662,10.284582
87378,17.191292
184691,7.2099566
1255,10.064277
125627,30.873838
41674,34.02741
266372,15.247307
72597,202.88612
269082,9.234567
236124,13.860665
154333,2.074946
249814,107.76415
116252,5.1821823
129655,59.61274
161514,138.31174
139276,20.320906
208400,13.741279
151544,2.6389453
52525,25.421059
8593,13.718077
149701,133.93643
58942,23.084166
189095,14.7854185
55322,6.2632666
281242,18.939411
229535,15.176912
113594,4.852914
166727,20.461811
171644,20.05391
43501,6.124885
204089,16.073948
69255,10.071182
65938,9.280058
10078,7.966839
155028,12.085411
8211,6.193566
82269,6.711584
2418,91.569115
210592,28.311684
193991,17.196121
248445,17.305874
98434,7.5576677
258247,33.23451
32198,2.3459585
4259,14.585608
233816,11.031421
46012,8.203541
56103,8.675118
12264,19.932264
210306,6.696574
1615,53.35965
207589,7.010274
157615,71.1311
144326,32.11527
260345,12.62357
54523,9.865047
217569,61.223072
135579,13.928959
28495,34.578197
44456,7.026612
155565,14.379432
295328,49.52008
237423,46.118935
243874,73.59583
294224,41.49773
283988,25.47203
81313,2.501693
85763,4.326809
183009,25.51442
240670,1.4019246
25652,67.515526
124424,15.339369
128864,71.342804
111540,36.657043
35972,14.711416
114864,15.91786
104696,49.666107
10459,11.530242
102931,8.072188
286725,11.324669
293057,22.888384
106290,13.096129
89808,1.3898962
34829,2.3693883
126184,6.1678185
163350,6.7050805
2911,3.9203668
252490,1.6873736
104003,5.7745123
100065,14.505643
33977,22.351105
162594,40.649628
167279,63.0395
79380,17.344282
150096,1.9098396
134861,15.68689
210063,34.540234
214154,53.54603
29126,1.4914402
156424,9.745543
244498,6.270643
195279,45.981834
234882,3.8069062
93223,41.204376
286593,7.1648765
222821,36.177067
86192,22.005978
105078,20.237854
265394,39.80864
81324,68.534874
156501,5.206734
268575,15.210471
19245,11.61827
112073,19.41039
207381,19.989655
11418,27.222467
36465,2.3858273
139132,13.584392
55334,2.754363
235230,33.454216
70730,5.953849
158870,14.084524
116181,16.138933
132133,19.763832
82380,1.3962125
242910,7.0115976
6739,108.779465
39793,21.13288
259671,66.74258
224245,5.3902555
67603,16.842592
150299,1.9338167
206615,17.76147
46499,28.608875
82530,7.3317165
229618,41.741837
29408,9.690216
177728,5.8798475
150005,13.560655
93468,30.95767
135517,18.180454
210786,20.554432
15875,12.233002
31789,24.446815
298859,20.025566
187273,8.385494
291521,9.215254
14890,11.076391
259028,16.716265
187988,120.19808
107084,1.7220274
221608,22.51268
241116,13.474895
286075,10.213122
277439,5.5203886
142981,53.193985
224316,14.814906
31503,31.54903
290562,9.450369
95051,20.4509
149693,50.4485
295402,7.409908
191939,31.627705
247074,12.466234
142515,45.912235
31404,34.981586
102029,62.215813
196741,5.8318734
261322,49.84769
344,13.882013
215239,76.54684
1473,16.503185
247912,7.573679
82357,35.828472
76449,3.8244138
92954,42.85906
230393,22.834469
263904,16.927961
177757,17.61758
179360,27.651875
252469,14.118433
183978,9.738635
186403,12.179083
125117,11.501771
177984,7.0259266
174417,4.8118596
31389,3.3699539
114053,13.955114
249935,2.6384835
44826,6.6480374
212268,5.2286167
287940,48.78507
219289,28.46424
154578,4.997793
3541,241.64062
179762,71.61026
259769,12.090541
25161,36.754818
151351,71.90578
239702,10.073415
282199,3.3905427
78964,88.89754
264786,6.867205
297698,3.4877913
11295,31.122808
117563,69.472115
285137,17.188421
131877,10.614535
68779,22.69781
283258,170.31708
237125,22.683424
45259,22.700014
258036,5.4088097
33806,8.358461
229166,60.99178
233453,36.957077
108470,77.49536
213621,68.57514
175521,21.85901
250305,18.240995
72310,6.5863113
222799,9.9590645
141291,17.56417
6473,9.351259
70144,46.094498
110908,59.932545
203566,18.422688
102778,24.453959
33108,35.651302
132010,38.20161
154022,11.894749
28221,3.5092149
119308,17.12032
150696,4.3839655
38146,6.052388
146100,74.81934
146453,24.484829
280340,7.962359
158202,9.543789
255978,12.125471
266127,106.41923
66130,27.172049
43076,19.432087
205579,5.3741746
129028,11.737306
241490,3.2673166
89858,15.353492
277472,10.089465
36536,13.131836
42856,16.422514
286899,37.188747
232992,27.98298
76375,3.1865027
72280,3.2753055
213223,28.354239
227589,10.204485
159510,6.6995583
159931,9.473398
75748,11.851157
191970,7.445652
135332,10.893349
271888,6.922408
12962,24.580177
152835,1.9385791
154207,7.4499297
54816,14.273088
239301,50.69312
60930,5.2405767
261081,26.724716
197520,18.942886
53892,13.012584
146512,19.705746
218389,38.458767
293847,10.65901
267123,19.761492
35131,4.9757648
154005,6.472202
4514,2.2727358
226346,28.799225
138059,4.818855
80617,139.11952
90304,3.9884412
94031,30.399303
58967,14.920843
112071,26.752241
267240,78.614395
218524,5.393715
149989,109.16152
82149,1.5805328
266146,4.0144663
282825,24.637356
285627,8.361135
289855,10.855907
294741,1.4692409
29881,12.465355
246335,5.27304
120013,14.0913515
99043,17.26092
61198,31.57819
195441,51.91574
299364,14.789883
278423,11.213027
248537,29.70266
293669,8.943213
223815,0.9506052
30008,8.82766
73764,13.603658
258513,12.675088
176057,6.1835337
201748,19.377901
182913,36.72149
176677,8.480853
216540,43.941345
297777,28.42696
30695,7.0624604
104,11.443309
109022,49.06991
291242,25.859392
144439,105.532326
50879,42.453102
249492,4.97924
196316,121.295105
93943,13.993701
150606,31.734367
118142,8.32751
43633,24.113346
53699,8.107757
256098,3.1300035
146720,28.783371
67855,8.73411
48751,30.77092
218090,8.645784
159819,32.603985
1220,12.149699
3601,137.67065
213924,9.45019
29457,10.263941
274223,20.021597
151588,3.0581927
113940,49.362324
201801,22.89633
21581,13.744783
117523,12.129286
251601,3.666006
258243,15.586023
20866,18.632488
117728,13.475071
160361,6.6015797
298286,9.23328
83709,2.79308
204881,18.592783
64992,31.74435
272557,22.212292
54824,28.47206
5747,34.62935
43506,4.0981956
246094,10.6377
101941,24.316275
130313,20.08623
79453,14.273245
238919,16.83702
141934,31.423601
215972,79.13932
129289,15.052446
18038,34.854385
52982,8.602726
182021,6.313558
241041,22.518494
143015,18.100721
282109,7.541866
129215,10.185454
214761,44.63453
202365,22.9156
206149,7.9247003
226551,3.814621
12561,2.8865616
256386,16.725378
137388,18.777737
243539,14.512291
8276,13.684186
55282,52.246784
118959,24.162653
265135,35.846214
175316,32.943157
227086,26.407307
293658,3.3393743
270249,5.162523
98892,31.242123
